entity_name,kaggle_image_path,entity_value
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/514hYloRRBL.jpg,20.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81kGf7hh-UL.jpg,5.2 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51TelYrnNFL.jpg,328.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51rz5d2wMzL.jpg,1.26 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51N9rVANhvL.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81AXSerAZpL.jpg,180.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61mX1SBIJaL.jpg,4 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/614tkWDAAIL.jpg,190.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71PTqJmYYYL.jpg,45.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61eHGNjG9RL.jpg,60.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/612PtY5lD-L.jpg,671.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51OWHKOAdLL.jpg,14.2 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61stDL7LXSS.jpg,433.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71FLySSUg5L.jpg,1.16 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71WrYKpeB1L.jpg,1.1 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/613pCIKlc9L.jpg,12.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81B+vHoatWL.jpg,453.6 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71lP9CrXrCL.jpg,12.7 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/612XsG-4U7L.jpg,5.7 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/517ucWOdfuL.jpg,30.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/6150HAciWIL.jpg,120.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71dL033jd0L.jpg,960.0 horsepower
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61TYTXr1U1L.jpg,400.0 milligram
